Training model 1/3
Epoch:48/140 Batch:9/150 Train Loss:0.1825
Epoch:48/140 Batch:10/150 Train Loss:0.1643
Epoch:48/140 Batch:11/150 Train Loss:0.2882
Epoch:48/140 Batch:12/150 Train Loss:0.1381
Epoch:48/140 Batch:13/150 Train Loss:0.1355
Epoch:48/140 Batch:14/150 Train Loss:0.1599
Epoch:48/140 Batch:15/150 Train Loss:0.1576
Epoch:48/140 Batch:16/150 Train Loss:0.2939
Epoch:48/140 Batch:17/150 Train Loss:0.2030
Epoch:48/140 Batch:18/150 Train Loss:0.1480
Epoch:48/140 Batch:19/150 Train Loss:0.1840
Epoch:48/140 Batch:20/150 Train Loss:0.0820
Epoch:48/140 Batch:21/150 Train Loss:0.2896
Epoch:48/140 Batch:22/150 Train Loss:0.2288
Epoch:48/140 Batch:23/150 Train Loss:0.2201
Epoch:48/140 Batch:24/150 Train Loss:0.2527
Epoch:48/140 Batch:25/150 Train Loss:0.2092
Epoch:48/140 Batch:26/150 Train Loss:0.1433
Epoch:48/140 Batch:27/150 Train Loss:0.3351
Epoch:48/140 Batch:28/150 Train Loss:0.2895
Epoch:48/140 Batch:29/150 Train Loss:0.1952
Epoch:48/140 Batch:30/150 Train Loss:0.3158
Epoch:48/140 Batch:31/150 Train Loss:0.1928
Epoch:48/140 Batch:32/150 Train Loss:0.2101
Epoch:48/140 Batch:33/150 Train Loss:0.2059
Epoch:48/140 Batch:34/150 Train Loss:0.2114
Epoch:48/140 Batch:35/150 Train Loss:0.3448
Epoch:48/140 Batch:36/150 Train Loss:0.1553
Epoch:48/140 Batch:37/150 Train Loss:0.2272
Epoch:48/140 Batch:38/150 Train Loss:0.1748
Epoch:48/140 Batch:39/150 Train Loss:0.1618
Epoch:48/140 Batch:40/150 Train Loss:0.2464
Epoch:48/140 Batch:41/150 Train Loss:0.2692
Epoch:48/140 Batch:42/150 Train Loss:0.1788
Epoch:48/140 Batch:43/150 Train Loss:0.1964
Epoch:48/140 Batch:44/150 Train Loss:0.1545
Epoch:48/140 Batch:45/150 Train Loss:0.1247
Epoch:48/140 Batch:46/150 Train Loss:0.4385
Epoch:48/140 Batch:47/150 Train Loss:0.2981
Epoch:48/140 Batch:48/150 Train Loss:0.2822
Epoch:48/140 Batch:49/150 Train Loss:0.1550
Epoch:48/140 Batch:50/150 Train Loss:0.2965
Epoch:48/140 Batch:51/150 Train Loss:0.2882
Epoch:48/140 Batch:52/150 Train Loss:0.1980
Epoch:48/140 Batch:53/150 Train Loss:0.2557
Epoch:48/140 Batch:54/150 Train Loss:0.2678
Epoch:48/140 Batch:55/150 Train Loss:0.1966
Epoch:48/140 Batch:56/150 Train Loss:0.3892
Epoch:48/140 Batch:57/150 Train Loss:0.1947
Epoch:48/140 Batch:58/150 Train Loss:0.1485
Epoch:48/140 Batch:59/150 Train Loss:0.2982
Epoch:48/140 Batch:60/150 Train Loss:0.3200
Epoch:48/140 Batch:61/150 Train Loss:0.1530
Epoch:48/140 Batch:62/150 Train Loss:0.1766
Epoch:48/140 Batch:63/150 Train Loss:0.2233
Epoch:48/140 Batch:64/150 Train Loss:0.2326
Epoch:48/140 Batch:65/150 Train Loss:0.2168
Epoch:48/140 Batch:66/150 Train Loss:0.1676
Epoch:48/140 Batch:67/150 Train Loss:0.1767
Epoch:48/140 Batch:68/150 Train Loss:0.1633
Epoch:48/140 Batch:69/150 Train Loss:0.1887
Epoch:48/140 Batch:70/150 Train Loss:0.1048
Epoch:48/140 Batch:71/150 Train Loss:0.2876
Epoch:48/140 Batch:72/150 Train Loss:0.1641
Epoch:48/140 Batch:73/150 Train Loss:0.1524
Epoch:48/140 Batch:74/150 Train Loss:0.0850
Epoch:48/140 Batch:75/150 Train Loss:0.2250
Epoch:48/140 Batch:76/150 Train Loss:0.3198
Epoch:48/140 Batch:77/150 Train Loss:0.2567
Epoch:48/140 Batch:78/150 Train Loss:0.1103
Epoch:48/140 Batch:79/150 Train Loss:0.3668
Epoch:48/140 Batch:80/150 Train Loss:0.1645
Epoch:48/140 Batch:81/150 Train Loss:0.2792
Epoch:48/140 Batch:82/150 Train Loss:0.3294
Epoch:48/140 Batch:83/150 Train Loss:0.1514
Epoch:48/140 Batch:84/150 Train Loss:0.2301
Epoch:48/140 Batch:85/150 Train Loss:0.6486
Epoch:48/140 Batch:86/150 Train Loss:0.1863
Epoch:48/140 Batch:87/150 Train Loss:0.1380
Epoch:48/140 Batch:88/150 Train Loss:0.2508
Epoch:48/140 Batch:89/150 Train Loss:0.1202
Epoch:48/140 Batch:90/150 Train Loss:0.1136
Epoch:48/140 Batch:91/150 Train Loss:0.4245
Epoch:48/140 Batch:92/150 Train Loss:0.1750
Epoch:48/140 Batch:93/150 Train Loss:0.1506
Epoch:48/140 Batch:94/150 Train Loss:0.1393
Epoch:48/140 Batch:95/150 Train Loss:0.2327
Epoch:48/140 Batch:96/150 Train Loss:0.2013
Epoch:48/140 Batch:97/150 Train Loss:0.3212
Epoch:48/140 Batch:98/150 Train Loss:0.1530
Epoch:48/140 Batch:99/150 Train Loss:0.1142
Epoch:48/140 Batch:100/150 Train Loss:0.1395
Epoch:48/140 Batch:101/150 Train Loss:0.1148
Epoch:48/140 Batch:102/150 Train Loss:0.4252
Epoch:48/140 Batch:103/150 Train Loss:0.2069
Epoch:48/140 Batch:104/150 Train Loss:0.3536
Epoch:48/140 Batch:105/150 Train Loss:0.3642
Epoch:48/140 Batch:106/150 Train Loss:0.2498
Epoch:48/140 Batch:107/150 Train Loss:0.3165
Epoch:48/140 Batch:108/150 Train Loss:0.1115
Epoch:48/140 Batch:109/150 Train Loss:0.2715
Epoch:48/140 Batch:110/150 Train Loss:0.1578
Epoch:48/140 Batch:111/150 Train Loss:0.2449
Epoch:48/140 Batch:112/150 Train Loss:0.1443
Epoch:48/140 Batch:113/150 Train Loss:0.1796
Epoch:48/140 Batch:114/150 Train Loss:0.1594
Epoch:48/140 Batch:115/150 Train Loss:0.2547
Epoch:48/140 Batch:116/150 Train Loss:0.2383
Epoch:48/140 Batch:117/150 Train Loss:0.2944
Epoch:48/140 Batch:118/150 Train Loss:0.1057
Epoch:48/140 Batch:119/150 Train Loss:0.1656
Epoch:48/140 Batch:120/150 Train Loss:0.2116
Epoch:48/140 Batch:121/150 Train Loss:0.2209
Epoch:48/140 Batch:122/150 Train Loss:0.2427
Epoch:48/140 Batch:123/150 Train Loss:0.2502
Epoch:48/140 Batch:124/150 Train Loss:0.1842
Epoch:48/140 Batch:125/150 Train Loss:0.1190
Epoch:48/140 Batch:126/150 Train Loss:0.2343
Epoch:48/140 Batch:127/150 Train Loss:0.1946
Epoch:48/140 Batch:128/150 Train Loss:0.2621
Epoch:48/140 Batch:129/150 Train Loss:0.2065
Epoch:48/140 Batch:130/150 Train Loss:0.3103
Epoch:48/140 Batch:131/150 Train Loss:0.1803
Epoch:48/140 Batch:132/150 Train Loss:0.3190
Epoch:48/140 Batch:133/150 Train Loss:0.1653
Epoch:48/140 Batch:134/150 Train Loss:0.1954
Epoch:48/140 Batch:135/150 Train Loss:0.1340
Epoch:48/140 Batch:136/150 Train Loss:0.2306
Epoch:48/140 Batch:137/150 Train Loss:0.3389
Epoch:48/140 Batch:138/150 Train Loss:0.1480
Epoch:48/140 Batch:139/150 Train Loss:0.2004
Epoch:48/140 Batch:140/150 Train Loss:0.2930
Epoch:48/140 Batch:141/150 Train Loss:0.2227
Epoch:48/140 Batch:142/150 Train Loss:0.1673
Epoch:48/140 Batch:143/150 Train Loss:0.2088
Epoch:48/140 Batch:144/150 Train Loss:0.1545
Epoch:48/140 Batch:145/150 Train Loss:0.1872
Epoch:48/140 Batch:146/150 Train Loss:0.1350
Epoch:48/140 Batch:147/150 Train Loss:0.1044
Epoch:48/140 Batch:148/150 Train Loss:0.1815
Epoch:48/140 Batch:149/150 Train Loss:0.3469
Epoch:48/140 Batch:150/150 Train Loss:0.2349
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:49/140 Batch:1/150 Train Loss:0.2112
Epoch:49/140 Batch:2/150 Train Loss:0.2626
Epoch:49/140 Batch:3/150 Train Loss:0.1346
Epoch:49/140 Batch:4/150 Train Loss:0.2032
Epoch:49/140 Batch:5/150 Train Loss:0.2745
Epoch:49/140 Batch:6/150 Train Loss:0.2916
Epoch:49/140 Batch:7/150 Train Loss:0.1354
Epoch:49/140 Batch:8/150 Train Loss:0.2765
Epoch:49/140 Batch:9/150 Train Loss:0.2856
Epoch:49/140 Batch:10/150 Train Loss:0.2288
Epoch:49/140 Batch:11/150 Train Loss:0.1687
Epoch:49/140 Batch:12/150 Train Loss:0.1657
Epoch:49/140 Batch:13/150 Train Loss:0.1159
Epoch:49/140 Batch:14/150 Train Loss:0.1852
Epoch:49/140 Batch:15/150 Train Loss:0.1590
Epoch:49/140 Batch:16/150 Train Loss:0.2258
Epoch:49/140 Batch:17/150 Train Loss:0.3763
Epoch:49/140 Batch:18/150 Train Loss:0.3552
Epoch:49/140 Batch:19/150 Train Loss:0.1609
Epoch:49/140 Batch:20/150 Train Loss:0.1324
Epoch:49/140 Batch:21/150 Train Loss:0.2676
Epoch:49/140 Batch:22/150 Train Loss:0.1692
Epoch:49/140 Batch:23/150 Train Loss:0.2179
Epoch:49/140 Batch:24/150 Train Loss:0.3095
Epoch:49/140 Batch:25/150 Train Loss:0.1869
Epoch:49/140 Batch:26/150 Train Loss:0.1150
Epoch:49/140 Batch:27/150 Train Loss:0.1816
Epoch:49/140 Batch:28/150 Train Loss:0.1594
Epoch:49/140 Batch:29/150 Train Loss:0.1601
Epoch:49/140 Batch:30/150 Train Loss:0.2606
Epoch:49/140 Batch:31/150 Train Loss:0.2755
Epoch:49/140 Batch:32/150 Train Loss:0.3207
Epoch:49/140 Batch:33/150 Train Loss:0.2482
Epoch:49/140 Batch:34/150 Train Loss:0.1828
Epoch:49/140 Batch:35/150 Train Loss:0.3326
Epoch:49/140 Batch:36/150 Train Loss:0.2298
Epoch:49/140 Batch:37/150 Train Loss:0.1994
Epoch:49/140 Batch:38/150 Train Loss:0.3649
Epoch:49/140 Batch:39/150 Train Loss:0.1501
Epoch:49/140 Batch:40/150 Train Loss:0.3126
Epoch:49/140 Batch:41/150 Train Loss:0.1126
Epoch:49/140 Batch:42/150 Train Loss:0.2670
Epoch:49/140 Batch:43/150 Train Loss:0.2256
Epoch:49/140 Batch:44/150 Train Loss:0.1850
Epoch:49/140 Batch:45/150 Train Loss:0.3124
Epoch:49/140 Batch:46/150 Train Loss:0.2117
Epoch:49/140 Batch:47/150 Train Loss:0.1012
Epoch:49/140 Batch:48/150 Train Loss:0.3049
Epoch:49/140 Batch:49/150 Train Loss:0.1153
Epoch:49/140 Batch:50/150 Train Loss:0.2037
Epoch:49/140 Batch:51/150 Train Loss:0.1682
Epoch:49/140 Batch:52/150 Train Loss:0.2659
Epoch:49/140 Batch:53/150 Train Loss:0.1384
Epoch:49/140 Batch:54/150 Train Loss:0.0658
Epoch:49/140 Batch:55/150 Train Loss:0.3570
Epoch:49/140 Batch:56/150 Train Loss:0.1348
Epoch:49/140 Batch:57/150 Train Loss:0.1772
Epoch:49/140 Batch:58/150 Train Loss:0.1924
Epoch:49/140 Batch:59/150 Train Loss:0.1601
Epoch:49/140 Batch:60/150 Train Loss:0.2524
Epoch:49/140 Batch:61/150 Train Loss:0.2487
Epoch:49/140 Batch:62/150 Train Loss:0.3139
Epoch:49/140 Batch:63/150 Train Loss:0.2158
Epoch:49/140 Batch:64/150 Train Loss:0.1982
Epoch:49/140 Batch:65/150 Train Loss:0.3091
Epoch:49/140 Batch:66/150 Train Loss:0.1862
Epoch:49/140 Batch:67/150 Train Loss:0.1965
Epoch:49/140 Batch:68/150 Train Loss:0.1634
Epoch:49/140 Batch:69/150 Train Loss:0.2400
Epoch:49/140 Batch:70/150 Train Loss:0.1676
Epoch:49/140 Batch:71/150 Train Loss:0.2804
Epoch:49/140 Batch:72/150 Train Loss:0.2253
Epoch:49/140 Batch:73/150 Train Loss:0.2181
Epoch:49/140 Batch:74/150 Train Loss:0.1232
Epoch:49/140 Batch:75/150 Train Loss:0.3374
Epoch:49/140 Batch:76/150 Train Loss:0.2310
Epoch:49/140 Batch:77/150 Train Loss:0.1507
Epoch:49/140 Batch:78/150 Train Loss:0.2344
Epoch:49/140 Batch:79/150 Train Loss:0.1609
Epoch:49/140 Batch:80/150 Train Loss:0.1342
Epoch:49/140 Batch:81/150 Train Loss:0.1775
Epoch:49/140 Batch:82/150 Train Loss:0.2540
Epoch:49/140 Batch:83/150 Train Loss:0.1738
Epoch:49/140 Batch:84/150 Train Loss:0.2109
Epoch:49/140 Batch:85/150 Train Loss:0.1821
Epoch:49/140 Batch:86/150 Train Loss:0.3164
Epoch:49/140 Batch:87/150 Train Loss:0.3650
Epoch:49/140 Batch:88/150 Train Loss:0.1845
Epoch:49/140 Batch:89/150 Train Loss:0.1932
Epoch:49/140 Batch:90/150 Train Loss:0.1266
Epoch:49/140 Batch:91/150 Train Loss:0.2861
Epoch:49/140 Batch:92/150 Train Loss:0.2464
Epoch:49/140 Batch:93/150 Train Loss:0.1738
Epoch:49/140 Batch:94/150 Train Loss:0.1012
Epoch:49/140 Batch:95/150 Train Loss:0.1876
Epoch:49/140 Batch:96/150 Train Loss:0.2724
Epoch:49/140 Batch:97/150 Train Loss:0.2835
Epoch:49/140 Batch:98/150 Train Loss:0.4299
Epoch:49/140 Batch:99/150 Train Loss:0.2223
Epoch:49/140 Batch:100/150 Train Loss:0.1949
Epoch:49/140 Batch:101/150 Train Loss:0.1992
Epoch:49/140 Batch:102/150 Train Loss:0.2385
Epoch:49/140 Batch:103/150 Train Loss:0.2352
Epoch:49/140 Batch:104/150 Train Loss:0.1825
Epoch:49/140 Batch:105/150 Train Loss:0.2454
Epoch:49/140 Batch:106/150 Train Loss:0.2151
Epoch:49/140 Batch:107/150 Train Loss:0.3635
Epoch:49/140 Batch:108/150 Train Loss:0.3195
Epoch:49/140 Batch:109/150 Train Loss:0.3799
Epoch:49/140 Batch:110/150 Train Loss:0.2023
Epoch:49/140 Batch:111/150 Train Loss:0.1776
Epoch:49/140 Batch:112/150 Train Loss:0.2512
Epoch:49/140 Batch:113/150 Train Loss:0.2545
Epoch:49/140 Batch:114/150 Train Loss:0.2375
Epoch:49/140 Batch:115/150 Train Loss:0.1709
Epoch:49/140 Batch:116/150 Train Loss:0.2228
Epoch:49/140 Batch:117/150 Train Loss:0.2245
Epoch:49/140 Batch:118/150 Train Loss:0.4866
Epoch:49/140 Batch:119/150 Train Loss:0.2449
Epoch:49/140 Batch:120/150 Train Loss:0.1698
Epoch:49/140 Batch:121/150 Train Loss:0.3646
Epoch:49/140 Batch:122/150 Train Loss:0.2633
Epoch:49/140 Batch:123/150 Train Loss:0.2669
Epoch:49/140 Batch:124/150 Train Loss:0.2324
Epoch:49/140 Batch:125/150 Train Loss:0.2646
Epoch:49/140 Batch:126/150 Train Loss:0.2307
Epoch:49/140 Batch:127/150 Train Loss:0.3797
Epoch:49/140 Batch:128/150 Train Loss:0.4078
Epoch:49/140 Batch:129/150 Train Loss:0.2058
Epoch:49/140 Batch:130/150 Train Loss:0.2079
Epoch:49/140 Batch:131/150 Train Loss:0.2058
Epoch:49/140 Batch:132/150 Train Loss:0.1750
Epoch:49/140 Batch:133/150 Train Loss:0.1616
Epoch:49/140 Batch:134/150 Train Loss:0.2217
Epoch:49/140 Batch:135/150 Train Loss:0.2021
Epoch:49/140 Batch:136/150 Train Loss:0.3190
Epoch:49/140 Batch:137/150 Train Loss:0.2090
Epoch:49/140 Batch:138/150 Train Loss:0.1736
Epoch:49/140 Batch:139/150 Train Loss:0.2302
Epoch:49/140 Batch:140/150 Train Loss:0.1379
Epoch:49/140 Batch:141/150 Train Loss:0.2238
Epoch:49/140 Batch:142/150 Train Loss:0.1383
Epoch:49/140 Batch:143/150 Train Loss:0.1528
Epoch:49/140 Batch:144/150 Train Loss:0.1221
Epoch:49/140 Batch:145/150 Train Loss:0.2235
Epoch:49/140 Batch:146/150 Train Loss:0.1696
Epoch:49/140 Batch:147/150 Train Loss:0.2942
Epoch:49/140 Batch:148/150 Train Loss:0.1926
Epoch:49/140 Batch:149/150 Train Loss:0.1202
Epoch:49/140 Batch:150/150 Train Loss:0.3122
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:50/140 Batch:1/150 Train Loss:0.2976
Epoch:50/140 Batch:2/150 Train Loss:0.4190
Epoch:50/140 Batch:3/150 Train Loss:0.2069
Epoch:50/140 Batch:4/150 Train Loss:0.2470
Epoch:50/140 Batch:5/150 Train Loss:0.2009
Epoch:50/140 Batch:6/150 Train Loss:0.3357
Epoch:50/140 Batch:7/150 Train Loss:0.2618
Epoch:50/140 Batch:8/150 Train Loss:0.1376
Epoch:50/140 Batch:9/150 Train Loss:0.1734
Epoch:50/140 Batch:10/150 Train Loss:0.1715
Epoch:50/140 Batch:11/150 Train Loss:0.1054
Epoch:50/140 Batch:12/150 Train Loss:0.1628
Epoch:50/140 Batch:13/150 Train Loss:0.1355
Epoch:50/140 Batch:14/150 Train Loss:0.3346
Epoch:50/140 Batch:15/150 Train Loss:0.2103
Epoch:50/140 Batch:16/150 Train Loss:0.1619
Epoch:50/140 Batch:17/150 Train Loss:0.2411
Epoch:50/140 Batch:18/150 Train Loss:0.3264
Epoch:50/140 Batch:19/150 Train Loss:0.1455
Epoch:50/140 Batch:20/150 Train Loss:0.2776
Epoch:50/140 Batch:21/150 Train Loss:0.1839
Epoch:50/140 Batch:22/150 Train Loss:0.1707
Epoch:50/140 Batch:23/150 Train Loss:0.2833
Epoch:50/140 Batch:24/150 Train Loss:0.1726
Epoch:50/140 Batch:25/150 Train Loss:0.2284
Epoch:50/140 Batch:26/150 Train Loss:0.1626
Epoch:50/140 Batch:27/150 Train Loss:0.1730
Epoch:50/140 Batch:28/150 Train Loss:0.1545
Epoch:50/140 Batch:29/150 Train Loss:0.1356
Epoch:50/140 Batch:30/150 Train Loss:0.2797
Epoch:50/140 Batch:31/150 Train Loss:0.1686
Epoch:50/140 Batch:32/150 Train Loss:0.1997
Epoch:50/140 Batch:33/150 Train Loss:0.3344
Epoch:50/140 Batch:34/150 Train Loss:0.1589
Epoch:50/140 Batch:35/150 Train Loss:0.2495
Epoch:50/140 Batch:36/150 Train Loss:0.1173
Epoch:50/140 Batch:37/150 Train Loss:0.2533
Epoch:50/140 Batch:38/150 Train Loss:0.1847
Epoch:50/140 Batch:39/150 Train Loss:0.4244
Epoch:50/140 Batch:40/150 Train Loss:0.1642
Epoch:50/140 Batch:41/150 Train Loss:0.1888
Epoch:50/140 Batch:42/150 Train Loss:0.1354
Epoch:50/140 Batch:43/150 Train Loss:0.2434
Epoch:50/140 Batch:44/150 Train Loss:0.1728
Epoch:50/140 Batch:45/150 Train Loss:0.2340
Epoch:50/140 Batch:46/150 Train Loss:0.1420
Epoch:50/140 Batch:47/150 Train Loss:0.1672
Epoch:50/140 Batch:48/150 Train Loss:0.1045
Epoch:50/140 Batch:49/150 Train Loss:0.2265
Epoch:50/140 Batch:50/150 Train Loss:0.3889
Epoch:50/140 Batch:51/150 Train Loss:0.2107
Epoch:50/140 Batch:52/150 Train Loss:0.1812
Epoch:50/140 Batch:53/150 Train Loss:0.3382
Epoch:50/140 Batch:54/150 Train Loss:0.1737
Epoch:50/140 Batch:55/150 Train Loss:0.1624
Epoch:50/140 Batch:56/150 Train Loss:0.1355
Epoch:50/140 Batch:57/150 Train Loss:0.2097
Epoch:50/140 Batch:58/150 Train Loss:0.2842
Epoch:50/140 Batch:59/150 Train Loss:0.2999
Epoch:50/140 Batch:60/150 Train Loss:0.2639
Epoch:50/140 Batch:61/150 Train Loss:0.2371
Epoch:50/140 Batch:62/150 Train Loss:0.1152
Epoch:50/140 Batch:63/150 Train Loss:0.1907
Epoch:50/140 Batch:64/150 Train Loss:0.2592
Epoch:50/140 Batch:65/150 Train Loss:0.3179
Epoch:50/140 Batch:66/150 Train Loss:0.1107
Epoch:50/140 Batch:67/150 Train Loss:0.2125
Epoch:50/140 Batch:68/150 Train Loss:0.1828
Epoch:50/140 Batch:69/150 Train Loss:0.1905
Epoch:50/140 Batch:70/150 Train Loss:0.2173
Epoch:50/140 Batch:71/150 Train Loss:0.1118
Epoch:50/140 Batch:72/150 Train Loss:0.1169
Epoch:50/140 Batch:73/150 Train Loss:0.3193
Epoch:50/140 Batch:74/150 Train Loss:0.1953
Epoch:50/140 Batch:75/150 Train Loss:0.1880
Epoch:50/140 Batch:76/150 Train Loss:0.2161
Epoch:50/140 Batch:77/150 Train Loss:0.3035
Epoch:50/140 Batch:78/150 Train Loss:0.3021
Epoch:50/140 Batch:79/150 Train Loss:0.2318
Epoch:50/140 Batch:80/150 Train Loss:0.2107
Epoch:50/140 Batch:81/150 Train Loss:0.2390
Epoch:50/140 Batch:82/150 Train Loss:0.1701
Epoch:50/140 Batch:83/150 Train Loss:0.0754
Epoch:50/140 Batch:84/150 Train Loss:0.1609
Epoch:50/140 Batch:85/150 Train Loss:0.2356
Epoch:50/140 Batch:86/150 Train Loss:0.3043
Epoch:50/140 Batch:87/150 Train Loss:0.1770
Epoch:50/140 Batch:88/150 Train Loss:0.2760
Epoch:50/140 Batch:89/150 Train Loss:0.2617
Epoch:50/140 Batch:90/150 Train Loss:0.1503
Epoch:50/140 Batch:91/150 Train Loss:0.3373
Epoch:50/140 Batch:92/150 Train Loss:0.2360
Epoch:50/140 Batch:93/150 Train Loss:0.1531
Epoch:50/140 Batch:94/150 Train Loss:0.0878
Epoch:50/140 Batch:95/150 Train Loss:0.2846
Epoch:50/140 Batch:96/150 Train Loss:0.2409
Epoch:50/140 Batch:97/150 Train Loss:0.1926
Epoch:50/140 Batch:98/150 Train Loss:0.4121
Epoch:50/140 Batch:99/150 Train Loss:0.2171
Epoch:50/140 Batch:100/150 Train Loss:0.3151
Epoch:50/140 Batch:101/150 Train Loss:0.2235
Epoch:50/140 Batch:102/150 Train Loss:0.2923
Epoch:50/140 Batch:103/150 Train Loss:0.3606
Epoch:50/140 Batch:104/150 Train Loss:0.1804
Epoch:50/140 Batch:105/150 Train Loss:0.3308
Epoch:50/140 Batch:106/150 Train Loss:0.1081
Epoch:50/140 Batch:107/150 Train Loss:0.2409
Epoch:50/140 Batch:108/150 Train Loss:0.1781
Epoch:50/140 Batch:109/150 Train Loss:0.2289
Epoch:50/140 Batch:110/150 Train Loss:0.1949
Epoch:50/140 Batch:111/150 Train Loss:0.2156
Epoch:50/140 Batch:112/150 Train Loss:0.1906
Epoch:50/140 Batch:113/150 Train Loss:0.1971
Epoch:50/140 Batch:114/150 Train Loss:0.1736
Epoch:50/140 Batch:115/150 Train Loss:0.1691
Epoch:50/140 Batch:116/150 Train Loss:0.1125
Epoch:50/140 Batch:117/150 Train Loss:0.1825
Epoch:50/140 Batch:118/150 Train Loss:0.2063
Epoch:50/140 Batch:119/150 Train Loss:0.6875
Epoch:50/140 Batch:120/150 Train Loss:0.2426
Epoch:50/140 Batch:121/150 Train Loss:0.1597
Epoch:50/140 Batch:122/150 Train Loss:0.2114
Epoch:50/140 Batch:123/150 Train Loss:0.1886
Epoch:50/140 Batch:124/150 Train Loss:0.2024
Epoch:50/140 Batch:125/150 Train Loss:0.1554
Epoch:50/140 Batch:126/150 Train Loss:0.4025
Epoch:50/140 Batch:127/150 Train Loss:0.2968
Epoch:50/140 Batch:128/150 Train Loss:0.1168
Epoch:50/140 Batch:129/150 Train Loss:0.1576
Epoch:50/140 Batch:130/150 Train Loss:0.1839
Epoch:50/140 Batch:131/150 Train Loss:0.3398
Epoch:50/140 Batch:132/150 Train Loss:0.3682
Epoch:50/140 Batch:133/150 Train Loss:0.3646
Epoch:50/140 Batch:134/150 Train Loss:0.1123
Epoch:50/140 Batch:135/150 Train Loss:0.2049
Epoch:50/140 Batch:136/150 Train Loss:0.2781
Epoch:50/140 Batch:137/150 Train Loss:0.1535
Epoch:50/140 Batch:138/150 Train Loss:0.2202
Epoch:50/140 Batch:139/150 Train Loss:0.1787
Epoch:50/140 Batch:140/150 Train Loss:0.3075
Epoch:50/140 Batch:141/150 Train Loss:0.2170
Epoch:50/140 Batch:142/150 Train Loss:0.1794
Epoch:50/140 Batch:143/150 Train Loss:0.3020
Epoch:50/140 Batch:144/150 Train Loss:0.2588
Epoch:50/140 Batch:145/150 Train Loss:0.2871
Epoch:50/140 Batch:146/150 Train Loss:0.2592
Epoch:50/140 Batch:147/150 Train Loss:0.2084
Epoch:50/140 Batch:148/150 Train Loss:0.1164
Epoch:50/140 Batch:149/150 Train Loss:0.4359
Epoch:50/140 Batch:150/150 Train Loss:0.2804
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:51/140 Batch:1/150 Train Loss:0.2194
Epoch:51/140 Batch:2/150 Train Loss:0.1693
Epoch:51/140 Batch:3/150 Train Loss:0.2382
Epoch:51/140 Batch:4/150 Train Loss:0.1134
Epoch:51/140 Batch:5/150 Train Loss:0.0988
Epoch:51/140 Batch:6/150 Train Loss:0.2455
Epoch:51/140 Batch:7/150 Train Loss:0.0892
Epoch:51/140 Batch:8/150 Train Loss:0.2339
Epoch:51/140 Batch:9/150 Train Loss:0.1744
Epoch:51/140 Batch:10/150 Train Loss:0.3163
Epoch:51/140 Batch:11/150 Train Loss:0.1496
Epoch:51/140 Batch:12/150 Train Loss:0.1196
Epoch:51/140 Batch:13/150 Train Loss:0.1450
Epoch:51/140 Batch:14/150 Train Loss:0.2105
Epoch:51/140 Batch:15/150 Train Loss:0.2626
Epoch:51/140 Batch:16/150 Train Loss:0.2547
Epoch:51/140 Batch:17/150 Train Loss:0.1314
Epoch:51/140 Batch:18/150 Train Loss:0.1312
Epoch:51/140 Batch:19/150 Train Loss:0.1927
Epoch:51/140 Batch:20/150 Train Loss:0.1920
Epoch:51/140 Batch:21/150 Train Loss:0.3104
Epoch:51/140 Batch:22/150 Train Loss:0.0910
Epoch:51/140 Batch:23/150 Train Loss:0.2681
Epoch:51/140 Batch:24/150 Train Loss:0.0689
Epoch:51/140 Batch:25/150 Train Loss:0.2015
Epoch:51/140 Batch:26/150 Train Loss:0.2204
Epoch:51/140 Batch:27/150 Train Loss:0.2230
Epoch:51/140 Batch:28/150 Train Loss:0.3794
Epoch:51/140 Batch:29/150 Train Loss:0.2475
Epoch:51/140 Batch:30/150 Train Loss:0.2005
Epoch:51/140 Batch:31/150 Train Loss:0.2002
Epoch:51/140 Batch:32/150 Train Loss:0.1508
Epoch:51/140 Batch:33/150 Train Loss:0.1520
Epoch:51/140 Batch:34/150 Train Loss:0.1252
Epoch:51/140 Batch:35/150 Train Loss:0.1525
Epoch:51/140 Batch:36/150 Train Loss:0.2693
Epoch:51/140 Batch:37/150 Train Loss:0.2896
Epoch:51/140 Batch:38/150 Train Loss:0.2940
Epoch:51/140 Batch:39/150 Train Loss:0.2164
Epoch:51/140 Batch:40/150 Train Loss:0.1647
Epoch:51/140 Batch:41/150 Train Loss:0.3355
Epoch:51/140 Batch:42/150 Train Loss:0.2314
Epoch:51/140 Batch:43/150 Train Loss:0.1539
Epoch:51/140 Batch:44/150 Train Loss:0.2996
Epoch:51/140 Batch:45/150 Train Loss:0.1199
Epoch:51/140 Batch:46/150 Train Loss:0.4576
Epoch:51/140 Batch:47/150 Train Loss:0.1352
Epoch:51/140 Batch:48/150 Train Loss:0.2753
Epoch:51/140 Batch:49/150 Train Loss:0.1809
Epoch:51/140 Batch:50/150 Train Loss:0.2777
Epoch:51/140 Batch:51/150 Train Loss:0.2621
Epoch:51/140 Batch:52/150 Train Loss:0.1232
