Training model 2/3
Epoch:17/80 Batch:66/106 Train Loss:0.8831
Epoch:17/80 Batch:67/106 Train Loss:0.9833
Epoch:17/80 Batch:68/106 Train Loss:1.1885
Epoch:17/80 Batch:69/106 Train Loss:1.2109
Epoch:17/80 Batch:70/106 Train Loss:1.2029
Epoch:17/80 Batch:71/106 Train Loss:1.1451
Epoch:17/80 Batch:72/106 Train Loss:1.0788
Epoch:17/80 Batch:73/106 Train Loss:1.0438
Epoch:17/80 Batch:74/106 Train Loss:0.8741
Epoch:17/80 Batch:75/106 Train Loss:1.0902
Epoch:17/80 Batch:76/106 Train Loss:1.0842
Epoch:17/80 Batch:77/106 Train Loss:1.2451
Epoch:17/80 Batch:78/106 Train Loss:1.0690
Epoch:17/80 Batch:79/106 Train Loss:1.3371
Epoch:17/80 Batch:80/106 Train Loss:1.0444
Epoch:17/80 Batch:81/106 Train Loss:1.0835
Epoch:17/80 Batch:82/106 Train Loss:1.0978
Epoch:17/80 Batch:83/106 Train Loss:0.8882
Epoch:17/80 Batch:84/106 Train Loss:0.8347
Epoch:17/80 Batch:85/106 Train Loss:1.0765
Epoch:17/80 Batch:86/106 Train Loss:1.2606
Epoch:17/80 Batch:87/106 Train Loss:1.4259
Epoch:17/80 Batch:88/106 Train Loss:1.1371
Epoch:17/80 Batch:89/106 Train Loss:1.1745
Epoch:17/80 Batch:90/106 Train Loss:0.8870
Epoch:17/80 Batch:91/106 Train Loss:1.2308
Epoch:17/80 Batch:92/106 Train Loss:1.0258
Epoch:17/80 Batch:93/106 Train Loss:1.0011
Epoch:17/80 Batch:94/106 Train Loss:1.0530
Epoch:17/80 Batch:95/106 Train Loss:1.0138
Epoch:17/80 Batch:96/106 Train Loss:0.9200
Epoch:17/80 Batch:97/106 Train Loss:0.9834
Epoch:17/80 Batch:98/106 Train Loss:1.3081
Epoch:17/80 Batch:99/106 Train Loss:1.2471
Epoch:17/80 Batch:100/106 Train Loss:1.0220
Epoch:17/80 Batch:101/106 Train Loss:1.1543
Epoch:17/80 Batch:102/106 Train Loss:1.0243
Epoch:17/80 Batch:103/106 Train Loss:1.0938
Epoch:17/80 Batch:104/106 Train Loss:1.4416
Epoch:17/80 Batch:105/106 Train Loss:1.1007
Epoch:17/80 Batch:106/106 Train Loss:4.3502
Epoch:18/80 Batch:1/106 Train Loss:1.1162
Epoch:18/80 Batch:2/106 Train Loss:1.6463
Epoch:18/80 Batch:3/106 Train Loss:1.2776
Epoch:18/80 Batch:4/106 Train Loss:0.9883
Epoch:18/80 Batch:5/106 Train Loss:1.3273
Epoch:18/80 Batch:6/106 Train Loss:1.2640
Epoch:18/80 Batch:7/106 Train Loss:1.0633
Epoch:18/80 Batch:8/106 Train Loss:1.1646
Epoch:18/80 Batch:9/106 Train Loss:1.2964
Epoch:18/80 Batch:10/106 Train Loss:1.2414
Epoch:18/80 Batch:11/106 Train Loss:1.4272
Epoch:18/80 Batch:12/106 Train Loss:0.9833
Epoch:18/80 Batch:13/106 Train Loss:1.0385
Epoch:18/80 Batch:14/106 Train Loss:0.9712
Epoch:18/80 Batch:15/106 Train Loss:1.2217
Epoch:18/80 Batch:16/106 Train Loss:1.3096
Epoch:18/80 Batch:17/106 Train Loss:1.1491
Epoch:18/80 Batch:18/106 Train Loss:1.4987
Epoch:18/80 Batch:19/106 Train Loss:1.0580
Epoch:18/80 Batch:20/106 Train Loss:1.2207
Epoch:18/80 Batch:21/106 Train Loss:1.1717
Epoch:18/80 Batch:22/106 Train Loss:0.9796
Epoch:18/80 Batch:23/106 Train Loss:1.0246
Epoch:18/80 Batch:24/106 Train Loss:1.1184
Epoch:18/80 Batch:25/106 Train Loss:1.0277
Epoch:18/80 Batch:26/106 Train Loss:0.9535
Epoch:18/80 Batch:27/106 Train Loss:1.1030
Epoch:18/80 Batch:28/106 Train Loss:1.4936
Epoch:18/80 Batch:29/106 Train Loss:1.2043
Epoch:18/80 Batch:30/106 Train Loss:1.1079
Epoch:18/80 Batch:31/106 Train Loss:1.1515
Epoch:18/80 Batch:32/106 Train Loss:1.0884
Epoch:18/80 Batch:33/106 Train Loss:1.1556
Epoch:18/80 Batch:34/106 Train Loss:1.2081
Epoch:18/80 Batch:35/106 Train Loss:1.1277
Epoch:18/80 Batch:36/106 Train Loss:0.8450
Epoch:18/80 Batch:37/106 Train Loss:1.2407
Epoch:18/80 Batch:38/106 Train Loss:1.1305
Epoch:18/80 Batch:39/106 Train Loss:0.9799
Epoch:18/80 Batch:40/106 Train Loss:1.2521
Epoch:18/80 Batch:41/106 Train Loss:1.0642
Epoch:18/80 Batch:42/106 Train Loss:1.2739
Epoch:18/80 Batch:43/106 Train Loss:1.1280
Epoch:18/80 Batch:44/106 Train Loss:1.1484
Epoch:18/80 Batch:45/106 Train Loss:1.0611
Epoch:18/80 Batch:46/106 Train Loss:1.0049
Epoch:18/80 Batch:47/106 Train Loss:1.0512
Epoch:18/80 Batch:48/106 Train Loss:1.2514
Epoch:18/80 Batch:49/106 Train Loss:1.1345
Epoch:18/80 Batch:50/106 Train Loss:1.1439
Epoch:18/80 Batch:51/106 Train Loss:1.4183
Epoch:18/80 Batch:52/106 Train Loss:0.9484
Epoch:18/80 Batch:53/106 Train Loss:1.2690
Epoch:18/80 Batch:54/106 Train Loss:1.1783
Epoch:18/80 Batch:55/106 Train Loss:1.0127
Epoch:18/80 Batch:56/106 Train Loss:1.1665
Epoch:18/80 Batch:57/106 Train Loss:0.9999
Epoch:18/80 Batch:58/106 Train Loss:1.1913
Epoch:18/80 Batch:59/106 Train Loss:0.9126
Epoch:18/80 Batch:60/106 Train Loss:1.3405
Epoch:18/80 Batch:61/106 Train Loss:0.9479
Epoch:18/80 Batch:62/106 Train Loss:1.1000
Epoch:18/80 Batch:63/106 Train Loss:1.1935
Epoch:18/80 Batch:64/106 Train Loss:1.4023
Epoch:18/80 Batch:65/106 Train Loss:1.1570
Epoch:18/80 Batch:66/106 Train Loss:1.2424
Epoch:18/80 Batch:67/106 Train Loss:1.1762
Epoch:18/80 Batch:68/106 Train Loss:1.0444
Epoch:18/80 Batch:69/106 Train Loss:1.2619
Epoch:18/80 Batch:70/106 Train Loss:1.0021
Epoch:18/80 Batch:71/106 Train Loss:1.0022
Epoch:18/80 Batch:72/106 Train Loss:1.0417
Epoch:18/80 Batch:73/106 Train Loss:0.9073
Epoch:18/80 Batch:74/106 Train Loss:1.0210
Epoch:18/80 Batch:75/106 Train Loss:1.2509
Epoch:18/80 Batch:76/106 Train Loss:1.1746
Epoch:18/80 Batch:77/106 Train Loss:1.0587
Epoch:18/80 Batch:78/106 Train Loss:1.0988
Epoch:18/80 Batch:79/106 Train Loss:1.1149
Epoch:18/80 Batch:80/106 Train Loss:1.0210
Epoch:18/80 Batch:81/106 Train Loss:1.1142
Epoch:18/80 Batch:82/106 Train Loss:1.1766
Epoch:18/80 Batch:83/106 Train Loss:0.9917
Epoch:18/80 Batch:84/106 Train Loss:1.0799
Epoch:18/80 Batch:85/106 Train Loss:1.2544
Epoch:18/80 Batch:86/106 Train Loss:1.1804
Epoch:18/80 Batch:87/106 Train Loss:1.2198
Epoch:18/80 Batch:88/106 Train Loss:1.4891
Epoch:18/80 Batch:89/106 Train Loss:1.1128
Epoch:18/80 Batch:90/106 Train Loss:0.9229
Epoch:18/80 Batch:91/106 Train Loss:1.1323
Epoch:18/80 Batch:92/106 Train Loss:1.1672
Epoch:18/80 Batch:93/106 Train Loss:1.2643
Epoch:18/80 Batch:94/106 Train Loss:1.2334
Epoch:18/80 Batch:95/106 Train Loss:1.1272
Epoch:18/80 Batch:96/106 Train Loss:1.0382
Epoch:18/80 Batch:97/106 Train Loss:1.1584
Epoch:18/80 Batch:98/106 Train Loss:0.9959
Epoch:18/80 Batch:99/106 Train Loss:1.1149
Epoch:18/80 Batch:100/106 Train Loss:0.8477
Epoch:18/80 Batch:101/106 Train Loss:1.0475
Epoch:18/80 Batch:102/106 Train Loss:1.1020
Epoch:18/80 Batch:103/106 Train Loss:0.8447
Epoch:18/80 Batch:104/106 Train Loss:1.1263
Epoch:18/80 Batch:105/106 Train Loss:0.9785
Epoch:18/80 Batch:106/106 Train Loss:3.7565
Epoch:19/80 Batch:1/106 Train Loss:1.2186
Epoch:19/80 Batch:2/106 Train Loss:1.2330
Epoch:19/80 Batch:3/106 Train Loss:1.2175
Epoch:19/80 Batch:4/106 Train Loss:1.0845
Epoch:19/80 Batch:5/106 Train Loss:1.4379
Epoch:19/80 Batch:6/106 Train Loss:0.9981
Epoch:19/80 Batch:7/106 Train Loss:1.1701
Epoch:19/80 Batch:8/106 Train Loss:1.1645
Epoch:19/80 Batch:9/106 Train Loss:1.1171
Epoch:19/80 Batch:10/106 Train Loss:1.3276
Epoch:19/80 Batch:11/106 Train Loss:0.9406
Epoch:19/80 Batch:12/106 Train Loss:0.9827
Epoch:19/80 Batch:13/106 Train Loss:1.1273
Epoch:19/80 Batch:14/106 Train Loss:1.1224
Epoch:19/80 Batch:15/106 Train Loss:1.2124
Epoch:19/80 Batch:16/106 Train Loss:1.1390
Epoch:19/80 Batch:17/106 Train Loss:1.2447
Epoch:19/80 Batch:18/106 Train Loss:1.0008
Epoch:19/80 Batch:19/106 Train Loss:0.9643
Epoch:19/80 Batch:20/106 Train Loss:1.0786
Epoch:19/80 Batch:21/106 Train Loss:1.4010
Epoch:19/80 Batch:22/106 Train Loss:0.8908
Epoch:19/80 Batch:23/106 Train Loss:1.1555
Epoch:19/80 Batch:24/106 Train Loss:1.1206
Epoch:19/80 Batch:25/106 Train Loss:1.1322
Epoch:19/80 Batch:26/106 Train Loss:0.9194
Epoch:19/80 Batch:27/106 Train Loss:1.2179
Epoch:19/80 Batch:28/106 Train Loss:1.2069
Epoch:19/80 Batch:29/106 Train Loss:1.2545
Epoch:19/80 Batch:30/106 Train Loss:1.1420
Epoch:19/80 Batch:31/106 Train Loss:1.0593
Epoch:19/80 Batch:32/106 Train Loss:1.0443
Epoch:19/80 Batch:33/106 Train Loss:0.7844
Epoch:19/80 Batch:34/106 Train Loss:1.0464
Epoch:19/80 Batch:35/106 Train Loss:1.1467
Epoch:19/80 Batch:36/106 Train Loss:0.9699
Epoch:19/80 Batch:37/106 Train Loss:1.0417
Epoch:19/80 Batch:38/106 Train Loss:1.2090
Epoch:19/80 Batch:39/106 Train Loss:1.1586
Epoch:19/80 Batch:40/106 Train Loss:0.9139
Epoch:19/80 Batch:41/106 Train Loss:1.0973
Epoch:19/80 Batch:42/106 Train Loss:1.1160
Epoch:19/80 Batch:43/106 Train Loss:0.8454
Epoch:19/80 Batch:44/106 Train Loss:1.1756
Epoch:19/80 Batch:45/106 Train Loss:1.0355
Epoch:19/80 Batch:46/106 Train Loss:1.1072
Epoch:19/80 Batch:47/106 Train Loss:0.8823
Epoch:19/80 Batch:48/106 Train Loss:0.8215
Epoch:19/80 Batch:49/106 Train Loss:1.1343
Epoch:19/80 Batch:50/106 Train Loss:1.0185
Epoch:19/80 Batch:51/106 Train Loss:0.9857
Epoch:19/80 Batch:52/106 Train Loss:1.1209
Epoch:19/80 Batch:53/106 Train Loss:1.1253
Epoch:19/80 Batch:54/106 Train Loss:0.9968
Epoch:19/80 Batch:55/106 Train Loss:1.1630
Epoch:19/80 Batch:56/106 Train Loss:1.0393
Epoch:19/80 Batch:57/106 Train Loss:0.9261
Epoch:19/80 Batch:58/106 Train Loss:1.1174
Epoch:19/80 Batch:59/106 Train Loss:1.0920
Epoch:19/80 Batch:60/106 Train Loss:0.8789
Epoch:19/80 Batch:61/106 Train Loss:1.2950
Epoch:19/80 Batch:62/106 Train Loss:1.2114
Epoch:19/80 Batch:63/106 Train Loss:1.1683
Epoch:19/80 Batch:64/106 Train Loss:1.2198
Epoch:19/80 Batch:65/106 Train Loss:0.8874
Epoch:19/80 Batch:66/106 Train Loss:1.2312
Epoch:19/80 Batch:67/106 Train Loss:1.1291
Epoch:19/80 Batch:68/106 Train Loss:1.0913
Epoch:19/80 Batch:69/106 Train Loss:1.0852
Epoch:19/80 Batch:70/106 Train Loss:0.8479
Epoch:19/80 Batch:71/106 Train Loss:1.1140
Epoch:19/80 Batch:72/106 Train Loss:0.9706
Epoch:19/80 Batch:73/106 Train Loss:1.2333
Epoch:19/80 Batch:74/106 Train Loss:1.1219
Epoch:19/80 Batch:75/106 Train Loss:1.2541
Epoch:19/80 Batch:76/106 Train Loss:1.0663
Epoch:19/80 Batch:77/106 Train Loss:1.0434
Epoch:19/80 Batch:78/106 Train Loss:0.8655
Epoch:19/80 Batch:79/106 Train Loss:1.3352
Epoch:19/80 Batch:80/106 Train Loss:1.4684
Epoch:19/80 Batch:81/106 Train Loss:0.9887
Epoch:19/80 Batch:82/106 Train Loss:1.2137
Epoch:19/80 Batch:83/106 Train Loss:1.1317
Epoch:19/80 Batch:84/106 Train Loss:1.2000
Epoch:19/80 Batch:85/106 Train Loss:0.8830
Epoch:19/80 Batch:86/106 Train Loss:1.2372
Epoch:19/80 Batch:87/106 Train Loss:0.9795
Epoch:19/80 Batch:88/106 Train Loss:1.2795
Epoch:19/80 Batch:89/106 Train Loss:1.1587
Epoch:19/80 Batch:90/106 Train Loss:1.0382
Epoch:19/80 Batch:91/106 Train Loss:1.0649
Epoch:19/80 Batch:92/106 Train Loss:1.3924
Epoch:19/80 Batch:93/106 Train Loss:1.0319
Epoch:19/80 Batch:94/106 Train Loss:1.2844
Epoch:19/80 Batch:95/106 Train Loss:0.9012
Epoch:19/80 Batch:96/106 Train Loss:0.9463
Epoch:19/80 Batch:97/106 Train Loss:1.1313
Epoch:19/80 Batch:98/106 Train Loss:1.0823
Epoch:19/80 Batch:99/106 Train Loss:1.1990
Epoch:19/80 Batch:100/106 Train Loss:1.0748
Epoch:19/80 Batch:101/106 Train Loss:1.1891
Epoch:19/80 Batch:102/106 Train Loss:1.0737
Epoch:19/80 Batch:103/106 Train Loss:1.2573
Epoch:19/80 Batch:104/106 Train Loss:1.1402
Epoch:19/80 Batch:105/106 Train Loss:1.0873
Epoch:19/80 Batch:106/106 Train Loss:2.3734
Epoch:20/80 Batch:1/106 Train Loss:1.1839
Epoch:20/80 Batch:2/106 Train Loss:1.1675
Epoch:20/80 Batch:3/106 Train Loss:1.0697
Epoch:20/80 Batch:4/106 Train Loss:1.3191
Epoch:20/80 Batch:5/106 Train Loss:1.0551
Epoch:20/80 Batch:6/106 Train Loss:1.0270
Epoch:20/80 Batch:7/106 Train Loss:1.2630
Epoch:20/80 Batch:8/106 Train Loss:1.0482
Epoch:20/80 Batch:9/106 Train Loss:1.0538
Epoch:20/80 Batch:10/106 Train Loss:0.9668
Epoch:20/80 Batch:11/106 Train Loss:1.0487
Epoch:20/80 Batch:12/106 Train Loss:0.9685
Epoch:20/80 Batch:13/106 Train Loss:1.0145
Epoch:20/80 Batch:14/106 Train Loss:1.1687
Epoch:20/80 Batch:15/106 Train Loss:0.9698
Epoch:20/80 Batch:16/106 Train Loss:1.0325
Epoch:20/80 Batch:17/106 Train Loss:0.9928
Epoch:20/80 Batch:18/106 Train Loss:0.8820
Epoch:20/80 Batch:19/106 Train Loss:1.1326
Epoch:20/80 Batch:20/106 Train Loss:0.9109
Epoch:20/80 Batch:21/106 Train Loss:1.0933
Epoch:20/80 Batch:22/106 Train Loss:1.0740
Epoch:20/80 Batch:23/106 Train Loss:1.0977
Epoch:20/80 Batch:24/106 Train Loss:0.9985
Epoch:20/80 Batch:25/106 Train Loss:1.0977
Epoch:20/80 Batch:26/106 Train Loss:1.0449
Epoch:20/80 Batch:27/106 Train Loss:1.1349
Epoch:20/80 Batch:28/106 Train Loss:0.8842
Epoch:20/80 Batch:29/106 Train Loss:0.9836
Epoch:20/80 Batch:30/106 Train Loss:0.9243
Epoch:20/80 Batch:31/106 Train Loss:1.0166
Epoch:20/80 Batch:32/106 Train Loss:1.0166
Epoch:20/80 Batch:33/106 Train Loss:1.3859
Epoch:20/80 Batch:34/106 Train Loss:1.0124
Epoch:20/80 Batch:35/106 Train Loss:1.3403
Epoch:20/80 Batch:36/106 Train Loss:1.1429
Epoch:20/80 Batch:37/106 Train Loss:1.0443
Epoch:20/80 Batch:38/106 Train Loss:1.0170
Epoch:20/80 Batch:39/106 Train Loss:0.9542
Epoch:20/80 Batch:40/106 Train Loss:0.9559
Epoch:20/80 Batch:41/106 Train Loss:0.9254
Epoch:20/80 Batch:42/106 Train Loss:1.2045
Epoch:20/80 Batch:43/106 Train Loss:1.2160
Epoch:20/80 Batch:44/106 Train Loss:0.9936
Epoch:20/80 Batch:45/106 Train Loss:1.0344
Epoch:20/80 Batch:46/106 Train Loss:1.2019
Epoch:20/80 Batch:47/106 Train Loss:1.0946
Epoch:20/80 Batch:48/106 Train Loss:1.0752
Epoch:20/80 Batch:49/106 Train Loss:0.9716
Epoch:20/80 Batch:50/106 Train Loss:1.0582
Epoch:20/80 Batch:51/106 Train Loss:1.0785
Epoch:20/80 Batch:52/106 Train Loss:0.9390
Epoch:20/80 Batch:53/106 Train Loss:1.1020
Epoch:20/80 Batch:54/106 Train Loss:0.9611
Epoch:20/80 Batch:55/106 Train Loss:0.9735
Epoch:20/80 Batch:56/106 Train Loss:1.0136
Epoch:20/80 Batch:57/106 Train Loss:1.3330
Epoch:20/80 Batch:58/106 Train Loss:0.9785
Epoch:20/80 Batch:59/106 Train Loss:1.1464
Epoch:20/80 Batch:60/106 Train Loss:1.2574
Epoch:20/80 Batch:61/106 Train Loss:0.9714
Epoch:20/80 Batch:62/106 Train Loss:1.1089
Epoch:20/80 Batch:63/106 Train Loss:1.0263
Epoch:20/80 Batch:64/106 Train Loss:1.4888
Epoch:20/80 Batch:65/106 Train Loss:1.1882
Epoch:20/80 Batch:66/106 Train Loss:1.1114
Epoch:20/80 Batch:67/106 Train Loss:1.0077
Epoch:20/80 Batch:68/106 Train Loss:0.9896
Epoch:20/80 Batch:69/106 Train Loss:1.0760
Epoch:20/80 Batch:70/106 Train Loss:1.0714
Epoch:20/80 Batch:71/106 Train Loss:0.9541
Epoch:20/80 Batch:72/106 Train Loss:0.9025
Epoch:20/80 Batch:73/106 Train Loss:1.2573
Epoch:20/80 Batch:74/106 Train Loss:1.1122
Epoch:20/80 Batch:75/106 Train Loss:1.1631
Epoch:20/80 Batch:76/106 Train Loss:0.9742
Epoch:20/80 Batch:77/106 Train Loss:1.2411
Epoch:20/80 Batch:78/106 Train Loss:1.1083
Epoch:20/80 Batch:79/106 Train Loss:1.2043
Epoch:20/80 Batch:80/106 Train Loss:1.0092
Epoch:20/80 Batch:81/106 Train Loss:1.1970
Epoch:20/80 Batch:82/106 Train Loss:1.3004
Epoch:20/80 Batch:83/106 Train Loss:1.0413
Epoch:20/80 Batch:84/106 Train Loss:0.9912
Epoch:20/80 Batch:85/106 Train Loss:0.9544
Epoch:20/80 Batch:86/106 Train Loss:0.8365
Epoch:20/80 Batch:87/106 Train Loss:1.3395
Epoch:20/80 Batch:88/106 Train Loss:1.1195
Epoch:20/80 Batch:89/106 Train Loss:1.0660
Epoch:20/80 Batch:90/106 Train Loss:0.9658
Epoch:20/80 Batch:91/106 Train Loss:1.0660
Epoch:20/80 Batch:92/106 Train Loss:0.9527
Epoch:20/80 Batch:93/106 Train Loss:1.0816
Epoch:20/80 Batch:94/106 Train Loss:1.2709
Epoch:20/80 Batch:95/106 Train Loss:1.0122
Epoch:20/80 Batch:96/106 Train Loss:1.1379
Epoch:20/80 Batch:97/106 Train Loss:1.0831
Epoch:20/80 Batch:98/106 Train Loss:1.2397
Epoch:20/80 Batch:99/106 Train Loss:1.1101
Epoch:20/80 Batch:100/106 Train Loss:1.1069
Epoch:20/80 Batch:101/106 Train Loss:1.2653
Epoch:20/80 Batch:102/106 Train Loss:0.9838
Epoch:20/80 Batch:103/106 Train Loss:1.1030
Epoch:20/80 Batch:104/106 Train Loss:0.9990
Epoch:20/80 Batch:105/106 Train Loss:0.7671
Epoch:20/80 Batch:106/106 Train Loss:2.2305
Epoch:21/80 Batch:1/106 Train Loss:1.1735
Epoch:21/80 Batch:2/106 Train Loss:1.1581
Epoch:21/80 Batch:3/106 Train Loss:1.0238
Epoch:21/80 Batch:4/106 Train Loss:0.8989
Epoch:21/80 Batch:5/106 Train Loss:1.4783
Epoch:21/80 Batch:6/106 Train Loss:1.1138
Epoch:21/80 Batch:7/106 Train Loss:0.9958
Epoch:21/80 Batch:8/106 Train Loss:1.3515
Epoch:21/80 Batch:9/106 Train Loss:0.9931
Epoch:21/80 Batch:10/106 Train Loss:1.2460
Epoch:21/80 Batch:11/106 Train Loss:0.9956
Epoch:21/80 Batch:12/106 Train Loss:1.0727
Epoch:21/80 Batch:13/106 Train Loss:1.2707
Epoch:21/80 Batch:14/106 Train Loss:1.1311
Epoch:21/80 Batch:15/106 Train Loss:1.2108
Epoch:21/80 Batch:16/106 Train Loss:0.9950
Epoch:21/80 Batch:17/106 Train Loss:1.0492
Epoch:21/80 Batch:18/106 Train Loss:0.9958
Epoch:21/80 Batch:19/106 Train Loss:1.1444
Epoch:21/80 Batch:20/106 Train Loss:1.1505
Epoch:21/80 Batch:21/106 Train Loss:0.9468
Epoch:21/80 Batch:22/106 Train Loss:1.0778
Epoch:21/80 Batch:23/106 Train Loss:1.2148
Epoch:21/80 Batch:24/106 Train Loss:1.1989
Epoch:21/80 Batch:25/106 Train Loss:0.9208
Epoch:21/80 Batch:26/106 Train Loss:0.8679
Epoch:21/80 Batch:27/106 Train Loss:0.9247
Epoch:21/80 Batch:28/106 Train Loss:1.1774
Epoch:21/80 Batch:29/106 Train Loss:1.2433
Epoch:21/80 Batch:30/106 Train Loss:0.8236
Epoch:21/80 Batch:31/106 Train Loss:0.8861
Epoch:21/80 Batch:32/106 Train Loss:1.2281
Epoch:21/80 Batch:33/106 Train Loss:1.0933
Epoch:21/80 Batch:34/106 Train Loss:0.9083
Epoch:21/80 Batch:35/106 Train Loss:1.3021
Epoch:21/80 Batch:36/106 Train Loss:1.1798
Epoch:21/80 Batch:37/106 Train Loss:1.1995
Epoch:21/80 Batch:38/106 Train Loss:1.0470
Epoch:21/80 Batch:39/106 Train Loss:1.0867
Epoch:21/80 Batch:40/106 Train Loss:1.0792
Epoch:21/80 Batch:41/106 Train Loss:1.0106
Epoch:21/80 Batch:42/106 Train Loss:1.1920
Epoch:21/80 Batch:43/106 Train Loss:0.9148
Epoch:21/80 Batch:44/106 Train Loss:1.2458
Epoch:21/80 Batch:45/106 Train Loss:0.8370
Epoch:21/80 Batch:46/106 Train Loss:1.0213
Epoch:21/80 Batch:47/106 Train Loss:0.8761
Epoch:21/80 Batch:48/106 Train Loss:1.0384
Epoch:21/80 Batch:49/106 Train Loss:1.1800
Epoch:21/80 Batch:50/106 Train Loss:1.1959
Epoch:21/80 Batch:51/106 Train Loss:1.0301
Epoch:21/80 Batch:52/106 Train Loss:1.0292
Epoch:21/80 Batch:53/106 Train Loss:1.0877
Epoch:21/80 Batch:54/106 Train Loss:1.1110
Epoch:21/80 Batch:55/106 Train Loss:0.8252
Epoch:21/80 Batch:56/106 Train Loss:0.9751
Epoch:21/80 Batch:57/106 Train Loss:1.0516
Epoch:21/80 Batch:58/106 Train Loss:0.9268
Epoch:21/80 Batch:59/106 Train Loss:1.0618
Epoch:21/80 Batch:60/106 Train Loss:1.1304
Epoch:21/80 Batch:61/106 Train Loss:1.4994
Epoch:21/80 Batch:62/106 Train Loss:1.0860
Epoch:21/80 Batch:63/106 Train Loss:0.8105
Epoch:21/80 Batch:64/106 Train Loss:0.9863
Epoch:21/80 Batch:65/106 Train Loss:0.9130
Epoch:21/80 Batch:66/106 Train Loss:0.8331
Epoch:21/80 Batch:67/106 Train Loss:0.9636
Epoch:21/80 Batch:68/106 Train Loss:1.0616
Epoch:21/80 Batch:69/106 Train Loss:1.0510
Epoch:21/80 Batch:70/106 Train Loss:0.9400
Epoch:21/80 Batch:71/106 Train Loss:1.3565
Epoch:21/80 Batch:72/106 Train Loss:1.0737
Epoch:21/80 Batch:73/106 Train Loss:1.0321
Epoch:21/80 Batch:74/106 Train Loss:0.8197
Epoch:21/80 Batch:75/106 Train Loss:0.9513
Epoch:21/80 Batch:76/106 Train Loss:0.9983
Epoch:21/80 Batch:77/106 Train Loss:1.0322
Epoch:21/80 Batch:78/106 Train Loss:0.9458
Epoch:21/80 Batch:79/106 Train Loss:0.9792
Epoch:21/80 Batch:80/106 Train Loss:1.0711
Epoch:21/80 Batch:81/106 Train Loss:0.9597
Epoch:21/80 Batch:82/106 Train Loss:1.0917
Epoch:21/80 Batch:83/106 Train Loss:1.0930
Epoch:21/80 Batch:84/106 Train Loss:1.0470
Epoch:21/80 Batch:85/106 Train Loss:1.0457
Epoch:21/80 Batch:86/106 Train Loss:1.0470
Epoch:21/80 Batch:87/106 Train Loss:0.9193
Epoch:21/80 Batch:88/106 Train Loss:1.0626
Epoch:21/80 Batch:89/106 Train Loss:1.3094
Epoch:21/80 Batch:90/106 Train Loss:0.9637
Epoch:21/80 Batch:91/106 Train Loss:0.8836
Epoch:21/80 Batch:92/106 Train Loss:1.2438
Epoch:21/80 Batch:93/106 Train Loss:1.1703
Epoch:21/80 Batch:94/106 Train Loss:1.0376
Epoch:21/80 Batch:95/106 Train Loss:1.2734
Epoch:21/80 Batch:96/106 Train Loss:0.9912
Epoch:21/80 Batch:97/106 Train Loss:1.0838
Epoch:21/80 Batch:98/106 Train Loss:1.0606
Epoch:21/80 Batch:99/106 Train Loss:0.9801
Epoch:21/80 Batch:100/106 Train Loss:1.1047
Epoch:21/80 Batch:101/106 Train Loss:1.3275
Epoch:21/80 Batch:102/106 Train Loss:0.8409
Epoch:21/80 Batch:103/106 Train Loss:1.1255
Epoch:21/80 Batch:104/106 Train Loss:0.8851
Epoch:21/80 Batch:105/106 Train Loss:1.2117
Epoch:21/80 Batch:106/106 Train Loss:2.1673
Epoch:22/80 Batch:1/106 Train Loss:1.0842
Epoch:22/80 Batch:2/106 Train Loss:1.2792
Epoch:22/80 Batch:3/106 Train Loss:0.9575
Epoch:22/80 Batch:4/106 Train Loss:0.8893
Epoch:22/80 Batch:5/106 Train Loss:1.0639
Epoch:22/80 Batch:6/106 Train Loss:1.1085
Epoch:22/80 Batch:7/106 Train Loss:1.0699
Epoch:22/80 Batch:8/106 Train Loss:0.8976
Epoch:22/80 Batch:9/106 Train Loss:1.0876
Epoch:22/80 Batch:10/106 Train Loss:1.1051
Epoch:22/80 Batch:11/106 Train Loss:0.9395
Epoch:22/80 Batch:12/106 Train Loss:0.9256
Epoch:22/80 Batch:13/106 Train Loss:0.9531
Epoch:22/80 Batch:14/106 Train Loss:0.9949
Epoch:22/80 Batch:15/106 Train Loss:1.1224
Epoch:22/80 Batch:16/106 Train Loss:1.2119
Epoch:22/80 Batch:17/106 Train Loss:1.0508
Epoch:22/80 Batch:18/106 Train Loss:1.2490
Epoch:22/80 Batch:19/106 Train Loss:1.0519
Epoch:22/80 Batch:20/106 Train Loss:1.0894
Epoch:22/80 Batch:21/106 Train Loss:0.9583
Epoch:22/80 Batch:22/106 Train Loss:1.0729
Epoch:22/80 Batch:23/106 Train Loss:1.0950
Epoch:22/80 Batch:24/106 Train Loss:1.2098
Epoch:22/80 Batch:25/106 Train Loss:0.9336
Epoch:22/80 Batch:26/106 Train Loss:0.9660
Epoch:22/80 Batch:27/106 Train Loss:1.1008
Epoch:22/80 Batch:28/106 Train Loss:0.9040
Epoch:22/80 Batch:29/106 Train Loss:1.0403
Epoch:22/80 Batch:30/106 Train Loss:1.0949
Epoch:22/80 Batch:31/106 Train Loss:1.1225
Epoch:22/80 Batch:32/106 Train Loss:1.0689
Epoch:22/80 Batch:33/106 Train Loss:1.1925
Epoch:22/80 Batch:34/106 Train Loss:1.0120
